id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
9911,4.9,Available during the summer months.,"A true bohemian-style pilsner. Crisp and refreshing, this beer is perfect for a hot summer day. Saint Arnold Summer Pils has a delicate, sweet malt taste complemented by an abundant hop aroma and flavor. This beer is brewed with fine German malt, and a copious quantity of ""noble"" hops imported from the Czech Republic.

Saint Arnold Summer Pils is best consumed at 36° Fahrenheit.

Recommended pairings: Spicy Mexican, pizza, & lamb kebabs.",Pilsner,,N,Saint Arnold Summer Pils,1.05,6
9912,9.0,Limited availability.,"The 100% malt base makes for a bold foundation, while the perfect balance Big Eddy Imperial IPA delivers is derived from the five distinct hops that are hand-selected and added at each stage of the brewing process.",Snifter,,N,Big Eddy Imperial IPA,1.075,7
9913,4.8,Limited availability.,Brewed with tart cherries this refreshing ale hints at cherries instead of smacking you across the face with them. A beautifully balanced beer that is both tart and sweet.,,,N,Black Cherry Ale,1.056,35
9914,8.2,Available year round as a staple beer.,"This beer pours a deep, dark brown with a light tan head. Aroma is malty, roasty with coffee notes and some very light aroma hop. It has a roasted coffee and chocolate taste with a sweet finish.",Pint,,N,Imperial Stout,1.08,40
9915,8.0,Limited availability.,"Hopheads go to great extremes in their lupulin quests. It's a worthy endeavor, but fraught with falling across the event horizon in a hoppy stupor. With swirling flavors from both dark malts and the crisp body from pilsner grains, our limited release black IPA will take you to the center of a hop explosion and back, without all the crushing gravity.",,,N,Naked Hopularity,1.056,35
9916,7.0,Available during the spring months.,"Bayern Maibock is the typical Bavarian spring-opener with lots of body and more. The color is golden brown and if you like malt flavor, this is it. Bayern Maibock is very malty and very easy to drink! This beer is brewed with two-row Harrington and Munich malt, has a moderate amount of Hallertauer and Saaz hops and an alcohol content of 6.5% alc. by vol. (starting gravity  16 degrees Plato o.g.). Bayern Maibock is available in limited quantities on draft and in bottles. Please don't underestimate its potency and don't drive after enjoying Maibock.",,,Y,Maibock,1.065,10
9917,10.0,Available year round as a staple beer.,"This Scottish-inspired deep mahogany-colored ale showcases a rich, malty flavor profile of caramel and toffee offset by hints of roast and subtle smoke. The complex malty sweetness includes notes of dark fruit balanced by a subdued hop bitterness. Wee Heavy is incredibly nuanced and in a class of its own in terms of balance and sophistication. It ages very well and will keep improving for years to come.",Tulip,,N,Wee Heavy,1.102,30
9918,5.7,Available year round as a staple beer.,"A rich, full-bodied Stout with sweetness from caramel malt, bitterness from roasted barley and smoothness from flaked oats. Sure to satisfy even the heartiest stout lover. Available year-round on draft and in bottles.",Pint,,N,Oatmeal Stout,1.038,Over 40
9919,6.0,Available year round as a staple beer.,"To celebrate 15 years of brewing success we are brewing a special beer! This medium-bodied, amber-colored, unfiltered-wheat ale has a delightfully sweet flavor and a fruity, spicy finish. Join us in raising a toast to another 15 years of great beer. Available year-round on draft and in bottles.",Weizen,,N,No. 15,1.048,11
9920,4.4,Available year round as a staple beer.,"Brewed with the help of the ""News Junkies"" sidekick Sabrina, this porter is an excellent example of what has historically been deemed a ""Working-Man's"" beer. It sure does go down easy after a hard day on the job.",Pint,,N,Two Finger Porter,1.04,27
9921,6.6,Available year round as a staple beer.,,Pint,,N,Lex Ave Amber,1.048,15
9922,7.1,Limited availability.,"A Rye I.P.A. that offers the imbiber an opening act of rye spice, nicely woven into a hearty, bitter backup from an entire band of Nugget hops. The harmony created by these ingredients is just what any epic show calls for.",,,N,Ticket To Rye,1.065,15
9923,6.8,"Available at the same time of year, every year.","A creative twist to our popular Milk Stout, brewed with chocolate nibs from the cacao pod. It's rich ebony color and light brown head entice the taste buds in anticipation of it's velvety smoothness and hints of roasted dark chocolate. The added lactose gives it a gentle balance of sweetness providing undertones of milk chocolate",,,N,Double Chocolate Milk Stout,1.068,40
9924,5.2,Available year round as a staple beer.,This lightly hopped beer has just enough malt to balance the spicy aromas and flavors of the East Kent Golding variety of hops. Great for any occasion.,,,N,Ambear Ale,1.044,14
9925,4.2,Beer is not available.,"A Belgian Wheat Beer with an Asian flair. In designing this beer we were looking for a beer that would be refreshing with seafood, spicy food or a vegetarian meal. The light lemon flavor blends well with the flavors of garlic, chilies and cilantro.",,,Y,Double BW,1.044,4
9926,2.4,Available year round as a staple beer.,"This shandy drink made of 50 % lemonade and 50 % Welde No. 1. Premium Pils is straw yellow in color with a fine cloudiness. The slightly sour, slightly bitter lemon note of the natural lemon juice combines perfectly with the beer’s mild hop notes.",,,N,Welde Naturradler,1.04,7
9927,4.9,Available year round as a staple beer.,This Belgian classic is made with about 40% wheat malt and unmalted wheat.  Tettnang hops give a balance to the Bitter Orange Peel and Coriander Spice that are used to recreate this Belgian taste.  Refreshing and different you should experience this classic beer.,,,N,Bills Witbier,1.055,2
9928,6.4,Available year round as a staple beer.,"This Ale has a unique, but thirst-quenching quality that keeps you coming back for more. It is crisp, complex, refreshing, dry, and tangy.",,,N,American Country,1.059,4
9929,9.75,Available year round as a staple beer.,"Imperial Rye India Black Ale. 
Balanced rye, roasty malts, and hops bitterness and flavor make this one a great evening sipper, the high ABV is hidden in the symphony of flavor.",Thistle,,N,Unda Cova Brudda,1.056,28
9930,7.9,Beer is not available.,,Pint,,N,Carson IPA,1.06,6
9931,8.5,Available during the fall months.,"Legend has it that when a pumpkin comes into the world it is possessed by either a good or an evil spirit. Ours got all the good baby! Bursting with real pumpkin flavor and yummy pumpkin spices including Ceylon cinnamon, Jamaican all-spice, Zanzibar cloves and nutmeg, Good Gourd is a celebration of Fall and that spookiest of holidays, Halloween. Pair Good Gourd with pumpkin soup, pumpkin pie and costume parties.",Snifter,,N,Good Gourd,1.092,14
9932,6.5,Limited availability.,"With a cold pressed proprietary blend of rich ground coffee beans, we've crafted a wholly original coffee stout that is both rich in coffee tones and eminently drinkable. Its pleasant espresso aroma leads to rich coffee flavors mixed with notes of roasted malt and hint of chocolate, all topped off with a generous mocha head",,,N,Shot Tower Espresso Stout,1.038,20
9933,5.1,"Available at the same time of year, every year.","Light golden color from use of American grown pale malted barley, MA grown corn and wheat. Slightly sweet malt aroma continues into the flavor. Balanced by light hop bitterness and flavor. Finishes slightly dry. An easy drinking Blonde Ale perfect for the summer.",Pint,,N,Blonde Cougar Summer Ale,1.045,6
9934,9.4,Limited availability.,,,,N,Enjoy By IPA 09.20.14,1.075,5
9935,6.0,"Available at the same time of year, every year.","We pay homage to the Czech heritage of Cedar Rapids, Iowa with this classic Pils.",,,N,NewBo Pils,1.044,4
9936,4.2,Beer is not available.,,Pint,,N,Brick Lane ESB,1.038,8
9937,6.3,Available during the fall months.,"Our fall seasonal is an amber ale brewed with pumpkin and spices.  We add roasted pumpkin to the mash and traditional pumpkin pie spices (cinnamon, allspice, nutmeg, ginger, clove, and mace) to the kettle to generate the classic ""pumpkin ale"" flavors.  We then ferment with a Belgian strain of yeast which accentuates the spices already added to the beer.  Served unfiltered, the result is a unique twist on the classic pumpkin ale, blending the expected, traditional flavors with unexpected depth of character.",Pint,,N,Jacques Au Lantern,1.064,46
9938,6.5,Available during the fall months.,"Alone in his laboratory one stormy night, a madman crossed an imperial stout with pumpkin to create this frankenbrew.  How good is it? Well, scary good.",Pint,,N,Black O'Lantern,1.03,25
9939,9.0,"Available at the same time of year, every year.","A dark strong interpretation of a double bock. Full bodied with a raisiny, dark fruit, slightly roasted and chewy malt character. Lagered for two months, a smooth malt character balances the high ABV of this strong beer.",,,N,Saxonator Dunkles Doppelbock,1.087,26
9940,4.6,"Available at the same time of year, every year.","A  Vienna-style Marzen brewed with a combination of imported German and English and Old World malts. Extra steps in the mashing process results in an exceptionally drinkable beer with no lingering aftertaste. Imported Czech Saaz hops create a delicate hop bitterness accentuating the light, refreshing character of this beer.",,,N,KARL'S * OKTOBERFEST *,1.05,15
9941,7.0,"Available at the same time of year, every year.","A seasonal beer of German origin, Bockbier is traditionally brewed in the winter months around Christmas. The golden brown lager is sweet, relatively strong and lightly hopped. Its a big malty beer with toasty overtones that finishes cleanly. Don't let the high alcohol and malt-forward character of this Bockbier fool you. It's very smooth and just the type of beer to drink in a stein in front of the fire place.",,,N,Bockbier,1.066,10
9942,5.0,Available year round as a staple beer.,"One of Toronto’s original craft beers! This traditional blonde lager set the bar for Toronto craft beers back when it was first brewed at the Amsterdam Brewpub & Brasserie in 1986 and it’s been doing so ever since. We still brew this beer fresh daily using all natural ingredients, it is never heat pasteurized and always cold filtered for that refreshing clean, crisp taste, and smooth mellow finish.

Bronze - Ontario Brewing Awards 2014
Silver - Canadian Brewing Awards 2013
Gold - Ontario Brewing Awards 2013
Bronze - Canadian Brewing Awards 2010",Tulip,,N,All Natural Blonde,1.04,4
